Smiles,1a2,2c9,2c19,2d6,3a4
C1=CC(=C(C=C1C2=C(C(=O)C3=C(O2)C(=C(C=C3O)O)OCC4C(C(C(C(O4)O)O)O)O)O)O)O,,0.0,0.0,,
CCCNC(=O)OCC1OC(CCON=C(C)CCN2CCc3nc(CC)c(CC)cc3C2)C=CC1Oc1ccc(OC)cc1,,0.0,,,
CC(C)CON=C1CC(C(C2C1CCC3C2C(=O)N(C3=O)C4=CC(=CC=C4)OC5=CC=CC=C5)O)O,,0.0,,,
CC1CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)O)C)C)C2C1C)C)C(=O)O,,0.0,,0.0,
COC(=O)C1=C(C)N(Cc2ccccc2)C23OC(C(=O)OC)(C(=O)N2C1c1ccccc1)C1CCOC(=O)C13,,0.0,,,
COC1COC(=O)CCCC(C)C(OC)COC(=O)C(Cc2ccccc2)NC(=O)CC=CC1C,,0.0,,,
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)NC2(CCN(CC(C)C)CC2)N=5)=NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,,0.0,,,
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,,0.0,,,
O=C1C2CCn3c(=O)n(Cc4cc5c(cc4Cl)OCO5)c(=O)n3C2C(O)C2OC12,,0.0,,,
CC1CCC2(O)C3(C)CC4(O)OC2(C1O)C1(O)C3(O)C(OC(=O)c2ccc[nH]2)C(O)(C(C)C)C41C,,0.0,0.0,,
CC(=O)OCC(=O)C1(OC(C)=O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,,0.0,,,
C1CC2C(C3C1C(=NNC(=O)OCC4=CC=CC=C4)CC(C3O)O)C(=O)N(C2=O)C5=CC(=CC=C5)OC6=CC=CC=C6,,0.0,0.0,,
COc1cc(C2c3[nH]c4ccccc4c3CC3C(=O)N4C(Cc5c([nH]c6ccccc56)C4c4cc(OC)c(OC)c(OC)c4)C(=O)N32)cc(OC)c1OC,,0.0,,,
O=C1C(=O)c2ccccc2C(O)=C1C(CCc1ccccc1)C1=C(O)c2ccccc2C(=O)C1=O,,1.0,,,
COC(=O)C1(Cc2ccc(OC)cc2)C2c3cc(C(=O)N4CCCC4)n(CCO)c3CC2CN1C(=O)c1ccccc1,,1.0,,,1.0
COC(=O)CC=CC(C)C(C=NOC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O)OC,,0.0,,,
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1C(=O)COC(=O)C(C)(C)C,,0.0,,,
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COP(=O)(O)O,,0.0,,,
CC(C1=CC=CC=C1)N2C(=O)C3CCC4C(C3C2=O)C(C(CC4=NNC(=O)OCC5=CC=CC=C5)O)O,,0.0,,,
CC(CCC(=O)OCC1OC(C#Cc2ccccc2)C=CC1Oc1ccc(C)cc1)=NOCC(O)C1OC2OC(C)(C)OC2C1O,,0.0,,,
COC(=O)C1(Cc2ccccc2)C2c3cc(C(=O)N4CCCC4)n(CCSCCO)c3CC2CN1C(=O)c1ccccc1,,1.0,,0.0,1.0
CC1(C)CC(=O)C(C(c2cccc(O)c2O)C2C(=O)CC(C)(C)CC2=O)C(=O)C1,,0.0,,,
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C2NC(COCCOC)OC(C2C)C1(C)O,,0.0,,,0.0
CC(C(=O)NC(CO)Cc1ccccc1)C1CC1(C)C(NC(=O)OCc1ccccc1)c1ccccc1,,1.0,,1.0,1.0
COC(=O)C1(Cc2ccc(OC)cc2)C2c3cc(C(=O)N4CCCC4)n(Cc4c(CO)[nH]cc(C)c4=O)c3CC2CN1C(=O)c1ccccc1,,1.0,,,
CC(CCC(=O)OCC1OC(C#Cc2ccccc2)C=CC1Oc1ccc(C)cc1)=NOC(C)c1cn(C(CO)Cc2ccccc2)nn1,,1.0,,,
COC1COC(=O)CC=CC(C)C(OC)COC(=O)C2CCCN2C(=O)CC=CC1C,,0.0,,,0.0
CC1CCC2N(C1)CC1C3(O)CC45OC6(O)C(O)CCC4(C)C6CCC5C3(O)CC(O)C1(O)C2(C)O,,0.0,,,0.0
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)Cn3cnc4c(=S)nc[nH]c43)CCC12,,0.0,,,
COC(=O)C1(Cc2ccc(F)cc2)C2c3cc(C(=O)N4CCCC4)n(Cc4ccc(OC(F)(F)F)cc4)c3CC2CN1C(=O)c1ccccc1,,1.0,,,
COC1COC(=O)C(C)NC(=O)CC=CC(C)C(OC)COC(=O)C(COCc2ccccc2)NC(=O)CC=CC1C,,0.0,,,
CC(=O)OC1CC2CCC3C(C2(CC1[N+]4(CCCCC4)C)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,,0.0,0.0,,
O=C(O)CC1OCC=C2CN3CCC45C6=CC(=O)C(=O)C([N+](=O)[O-])=C6NC4C1C2CC35,,1.0,1.0,,
CC1C=CC(CC(CC(CC(CC(CC(CC(C(C(CC=CC=CC=CC=CC=CC(=O)OC1C(C)C)O)C)O)O)O)O)O)O)O,,0.0,,,
CC1C=CC=C(C(=O)NC2=C(C(=C3C(=C2O)C(=C(C4=C3C(=O)C(O4)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)C=NN5CCN(CC5)C)C,,0.0,0.0,,
COC(=O)C1(Cc2ccc(F)cc2)C2c3cc(C(=O)N(C)C)n(Cc4ccc(C(F)(F)F)nc4)c3CC2CN1C(=O)c1ccccc1,,1.0,,,1.0
C1CC2C(C3C1C(=NOCC(COCC4=CC=CO4)O)CC(C3O)O)C(=O)N(C2=O)C5=CC(=CC=C5)OC6=CC=CC=C6,,0.0,,,
CC1CCC2C(=O)N3C(CCC(C3C4=CC=C(C=C4)NC(=O)C)C)C(=O)N2C1C5=CC=C(C=C5)NC(=O)C,,0.0,,0.0,
CC(=O)OCC1OC(CC=NOCC(O)C2OC3OC(C)(C)OC3C2O)C=CC1OC(C)=O,,0.0,0.0,0.0,
COC(=O)C1(Cc2ccccc2)C2c3cc(C(=O)N(C)C)n(Cc4ccccc4)c3CC2CN1C(=O)c1ccccc1,,1.0,,,
CC(=O)OC1CCC2(C(C1(C)C)CCC3(C2C(=O)C=C4C3(CCC5(C4CC(CC5)(C)C(=O)OCCN6CCCCC6)C)C)C)C,,0.0,0.0,,
CC1CCC2C(=O)N3C(CCC(C)C3c3ccc(-c4ccco4)cc3)C(=O)N2C1c1ccc(-c2ccco2)cc1,,0.0,,,
CC(C)CC(NC(=O)N1CCCCCC1)C(=O)NC(Cc1cn(C)c2ccccc12)C(=O)NC(Cc1ccccn1)C(=O)O,,1.0,,0.0,
Cc1c(NC(=O)NC(C)N2C(=O)C3C4C=CC(C4)C3C2=O)c(=O)n(-c2ccccc2)n1C,,0.0,,,
COC(=O)C1(Cc2ccc(F)cc2)C2c3cc(C(=O)N4CCCC4)n(CCc4ccc(OC)c(Br)c4)c3CC2CN1C(=O)c1ccccc1,,1.0,,,
CC1CCC2(C(CC(C(O2)C(C)C(=O)C3=CC=CN3)C)C)OC1CC4=NC5=C(O4)C=CC(=C5C(=O)O)NC,,0.0,,0.0,
COC(=O)C1CCC(C)C(c2ccc(C)cc2)N1C(=O)c1ccc(C=NOCC(C)C(OCc2ccccc2)C(C)C)cc1,,0.0,,,
COC(=O)C1(Cc2ccc(OC)cc2)C2c3cc(C(=O)N4CCCC4)n(CCc4c[nH]c5ccc(O)cc45)c3CC2CN1C(=O)c1ccccc1,,1.0,1.0,,
CC1(C)OC(C(O)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(C(O)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)O1,,0.0,,,
CC(C)(O)C1OC2CCC3(C)C(O)(CCC4Cc5c([nH]c6ccccc56)C43C)C2=CC1=O,,0.0,,,
O=C(NN=C1CC(O)C(O)C2C1CCC1C(=O)N(c3cccc(Oc4ccccc4)c3)C(=O)C12)OCc1ccccc1,,0.0,,,0.0
CC(ON=C1C2CCn3c(=O)n(-c4ccccc4)c(=O)n3C2C(O)C2OC12)c1cn(C2COCC2O)nn1,,0.0,,0.0,
COC(=O)C1(Cc2ccc(F)cc2)C2c3cc(C(=O)N(C)C)n(Cc4c(CO)[nH]cc(C)c4=O)c3CC2CN1C(=O)c1ccccc1,,1.0,,,
CC12CCC(CC1CCC3C2CC(C4(C3(CCC4C5=CC(=O)OC5)O)C)O)O,,0.0,,,
C1CC2C(C3C1C(=NNC(=O)OCC4=CC=CC=C4)CC(C3O)O)C(=O)N(C2=O)C5=C(C=C(C=C5)F)F,,0.0,,,
COc1cc(COc2cc(N)c(Cl)cc2C(=O)CCC2CCN(CCNS(C)(=O)=O)CC2)cc(OC)c1,,0.0,,,
COC(=O)C1(Cc2ccc(OC)cc2)C2c3cc(C(=O)N(C)C)[nH]c3CC2CN1C(=O)c1ccccc1,,1.0,1.0,,
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5(O)CC3O)C3COC(=O)C23)OCO4)cc(OC)c1O,,0.0,,,
COC(=O)C1(Cc2ccc(OC)cc2)C2c3cc(C(=O)N4CCCC4)n(CCc4ccccn4)c3CC2CN1C(=O)c1ccccc1,,1.0,,,1.0
COc1ccc(COC(=O)NN=C2CC(O)C(O)C3C2CCC2C(=O)N(CC4CCCO4)C(=O)C23)cc1,,0.0,0.0,,
O=C1CC(N2CCN(C(c3ccccc3)c3ccccc3)CC2)C(=O)N1Cc1ccc(N2CCCC2=O)cc1,,1.0,,,
CC1CCC2C(=O)N3C(CCC(C)C3c3cccc(N4CCOCC4)c3)C(=O)N2C1c1cccc(N2CCOCC2)c1,,0.0,0.0,,
CCOC(=O)NN=C1CC(O)C(O)C2C1CCC1C(=O)N(C(C)c3ccccc3)C(=O)C12,,0.0,,,
COC(=O)Cn1c(C(=O)N(C)C)cc2c1CC1CN(C(=O)c3ccccc3)C(Cc3ccc(F)cc3)(C(=O)OC)C21,,1.0,,,
COC1COC(=O)C(C)NC(=O)CC=CC(C)C(OC)COC(=O)C(OCc2ccccc2)C=CC1C,,0.0,,,
CCOC(=O)C(C)CC(C)C(=O)N1CCOCCN(C(=O)C(C)CC(C)C(=O)OCC)CCOCC1,,0.0,,,
CC(C)CON=C1CC(O)C(O)C2C1CCC1C(=O)N(Cc3ccccc3)C(=O)C12,,0.0,,,
CCOC(=O)OC(C)OC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,,0.0,,,
Cc1cc(OCC(=O)O)c(Cl)cc1Cl,,0.0,0.0,,
CCS(=O)(=O)NCCc1cc2ccc(C)cc2[nH]c1=O,,0.0,,,
CCN(CC)C(=O)C(=O)NN=Cc1cccs1,,0.0,,,
O=P(O)(CCc1ccccc1)C(O)c1ccccc1,,0.0,,,
O=C1c2ccccc2C(=O)C1c1ccccc1,,0.0,,0.0,
CC1(C)OC(=O)NC1=O,,0.0,,,
NC(Cn1ccc(=O)n(Cc2ccccc2C(=O)O)c1=O)C(=O)O,,0.0,,,0.0
SC1CCCN(Cc2ccccc2)C1,,0.0,,,
NNC(N)=O,,0.0,,,
C=CCNC(=O)CC(=O)NN=Cc1cccc(Br)c1,,0.0,,,
NC(Cc1c[nH]c2ccc([N+](=O)[O-])cc12)C(=O)O,,0.0,,,
CC(CC(=O)O)C(C(=O)O)C(=O)O,,0.0,,,
CC(C)CN(CC#N)CC(C)C,,0.0,,,
CN(C)c1ccc2[nH+]c3c(C(=O)O)cc(=O)c(O)c-3oc2c1,,0.0,,,
COC(=O)CSc1cc(C(F)(F)F)nc(-c2ccccn2)n1,,0.0,0.0,,
Cn1c(=O)[nH]c(=O)c2c1nc(CN1CCOCC1)n2CCCO,,0.0,,,
O=C(O)c1[nH]c(=O)[nH]c(=O)c1CN1CCCCC1,,0.0,,,0.0
S=C1NCCOCCOCCOCCN1,,0.0,,0.0,
O=C(O)C=CCO,,0.0,,,
CCCCCCCCC=CCCCCCCCC(N)=O,,0.0,,,
C#CCOCCCC(=O)O,,0.0,,,
Nc1ccn(C2OC(COP(=O)(O)O)C(O)C2O)c(=O)n1,,0.0,,,
O=C(O)CSc1ccc(N=C=S)cc1,,0.0,,,
CCNC(=S)NNC(=O)c1csc2ccccc12,,0.0,,,
CCOC(=O)C(NC(C)=O)C(=O)O,,0.0,,,
O=C(O)CC(c1ccccc1)n1cnnn1,,0.0,,,
Cc1cccc(NS(=O)(=O)c2c(C)n[nH]c2C)c1,,1.0,,,
[N-]=[N+]=NCC(N)=O,,0.0,,,
O=C(O)c1ccc(SSc2ccc(C(=O)O)cn2)nc1,,1.0,,,
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,,0.0,,,
COC(=O)c1c(C)nc2ccccc2c1C(=O)O,,0.0,,,0.0
CN(CCC(=O)O)S(=O)(=O)c1ccccc1,,0.0,,,
OC1COC(OCc2ccccc2)C(O)C1O,,0.0,,,
Cc1cc(=O)oc2c(OS(C)(=O)=O)c(OS(C)(=O)=O)ccc12,,0.0,,,0.0
O=C(O)c1cc2ccccc2c(S(=O)(=O)O)c1O,,0.0,,,
CC(CCC(=O)O)C(=O)O,,0.0,,,
CC(C)(C)NCC(O)c1ccc(O)c(CO)n1,,0.0,,0.0,
O=C(O)CCc1c2ccc(=O)c(O)c-2oc2c(O)c(O)ccc12,,0.0,,0.0,
O=P(O)(O)OC1OC(CO)C(O)C(O)C1O,,0.0,,0.0,
O=[N+]([O-])c1ccccc1OCCCN1CCOCC1,,0.0,1.0,,
CC1C2CCC(=C3C(C2OC1=O)C(=CC3=O)C)C,,0.0,,,
CC(C)CNc1nc(N)[nH]c(=O)c1NC=O,,0.0,,,
CC1=C(C)C(=NOC(=O)C=Cc2ccccc2)C=CC1=O,,0.0,,,
COc1ccc(C=CC(=O)c2ccc(OC)cc2O)cc1,,0.0,,,
NCCS(=O)(=O)O,,0.0,,,
CCn1c(=O)[nH]c2ccccc2c1=O,,0.0,,,
CC(=NNC(=S)Nc1ccc(F)cc1)C1CC1,,0.0,,,
CC(=O)C1(CCCC1=O)C(C2=CC=CO2)NC(=O)OC,,0.0,0.0,,
CNc1ccccc1C(=O)OCC(=O)c1ccccc1,,0.0,,,
CC(C)c1cccc(C(C)C)c1O,,0.0,,,
COc1cc(O)oc1C=Nc1ccc(Cl)cc1,,1.0,,,
O=C(O)CCSc1ncnc2nc[nH]c12,,0.0,,0.0,
CNC(=O)c1sc(-c2cccnc2)nc1C,,0.0,,,
COc1ccc(C(O)P(=O)(OC(C)C)OC(C)C)cc1OC,,1.0,,0.0,
Cc1c(Br)c([N+](=O)[O-])nn1CC(=O)NCc1ccccn1,,0.0,,,
C1=CC=C(C=C1)C#CC2C=CC(C(O2)CO)O,,0.0,,,
CC(CC(=O)O)(CC(=O)O)c1ccccc1,,0.0,,,
COc1ccc2c3c(ccc2c1)NC(C(=O)O)CC3,,0.0,0.0,,
CC(NC(=O)C(=O)NN=C1CCCCCC1)c1ccccc1,,0.0,,,
COC(=O)NC(c1ccc(F)cc1)C(C(C)=O)C(=O)OC,,0.0,,,
CC1=C(C(=O)O)N2C(=O)C(NC(=O)c3ccn(C)n3)C2SC1,,0.0,1.0,,
CC(C)(C)c1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,,0.0,,,
Cc1ccc(S(=O)(=O)NCc2ccccc2)cc1,,0.0,,,
CCc1ccc(-c2ccc(C(=O)C(F)(F)F)[nH]2)cc1,,0.0,,,0.0
COc1ccc(N(C)S(=O)(=O)c2c(C)[nH]c(=O)[nH]c2=O)cc1,,1.0,0.0,0.0,
Cn1c(CNS(=O)(=O)c2ccc(Cl)cc2)n[nH]c1=S,,0.0,,,
COC(=O)NC(CC(C)=O)c1ccccc1,,0.0,,,0.0
CC(=O)N1CC2(CC2)CC1c1ccccc1,,0.0,0.0,,0.0
Cc1ccc(OCc2nnc(SCC(=O)O)n2N)cc1,,0.0,0.0,,
COc1cc2c(cc1OC)C(C)NCC2,,0.0,,,
O=C1CCCC=C1C(O)CCCCBr,,0.0,,,
Cc1cc(C)cc(NC(=O)CC(N)=NO)c1,,0.0,,0.0,
CC(CN(C)C)C(=O)c1ccccc1C(=O)O,,0.0,,,
O=C(O)CCc1nc2ccccc2[nH]1,,0.0,,,0.0
CC(=O)OCC1C(C=CC(O1)C#CC2=CC=C(C=C2)Br)OC(=O)C,,0.0,,,
N#CC(=Cc1ccc(O)c(O)c1)C(N)=S,,0.0,,,1.0
C=CCC1C=CC(Oc2ccc(OC)cc2)C(CO)O1,,0.0,0.0,,
NNC(=O)c1cc2c(s1)CCCCCC2,,0.0,,0.0,1.0
O=C(O)C1CC(CP(=O)(O)O)CCN1,,0.0,,,
NC1(C(=O)NC2(C(=O)O)CCCC2)CCCC1,,0.0,,,
CC(=O)c1c(C)[nH]c(C(=O)COc2cc(C)cc(C)c2)c1C,,1.0,,,1.0
O=C(O)Cn1ccnc1[N+](=O)[O-],,0.0,0.0,,
CCCNC(=O)c1cc2c(C(F)(F)F)nn(C)c2s1,,0.0,,,0.0
CCN1CCCCC(=NO)C(=NO)CCCC1,,0.0,0.0,,
CC(C)(C)c1ccccc1OCCN1CCCC1,,0.0,,,0.0
O=c1oc(Cl)c(Cl)c2ccccc12,,1.0,,,
CCCC(=O)NC(Nc1cccc(C(F)(F)F)c1)C(Cl)(Cl)Cl,,1.0,1.0,,
CC(C)CC(N)C(=O)O,,0.0,,,
CC(=O)NNc1cccc(Cl)n1,,0.0,,,
CCC(CN(C)C)C(=O)c1ccco1,,0.0,,0.0,
COC(=O)C(N)CCCN=C(N)N[N+](=O)[O-],,0.0,0.0,,
NC(N)=NN=Cc1ccc(O)c(C(=O)O)c1,,0.0,,,
CCCCCCC(C(C)O)n1cnc2c(N)ncnc21,,0.0,,0.0,1.0
CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1,,0.0,,,
CN(C)C=CC(=O)c1ccc(Cl)cc1,,0.0,,0.0,0.0
N#Cc1ccccc1NC(=O)Nc1cccs1,,0.0,0.0,,
CC[N+](CC)(CC)CC(=O)Nc1c(C)cccc1C,,0.0,,,
CC(=O)OCC1OC(C#Cc2ccc(Cl)cc2)C=CC1OC(C)=O,,0.0,,,
Brc1ccc(C2CN3CCSC3=N2)cc1,,0.0,,,
COc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O,,0.0,,,
CCOC(=O)Cn1nc(C)n(-c2ccc(C)cc2)c1=O,,0.0,,0.0,
COc1ccc(OC)c(C(O)C(C)N)c1,,0.0,,,
NC(=O)Nc1n[nH]c(-c2ccccc2)n1,,0.0,,,
O=C(O)C(Cl)(c1ccccc1)c1ccccc1,,0.0,,,
NC(=O)C1CCN(C(=O)OCc2ccccc2)CC1,,0.0,,,0.0
CC(=O)NC1CCSC1=O,,0.0,,,0.0
NC(CSCc1ccc(I)cc1)C(=O)O,,0.0,,,
COC(=O)C(C(=O)OC)C(C[N+](=O)[O-])c1ccc(OC)c(OC)c1,,0.0,,0.0,
CCn1c(SCC(=O)OC)nnc1C1CCCCC1,,0.0,,0.0,
O=C(O)c1ccc(C(=O)O)c2c(C(=O)O)ccc(C(=O)O)c12,,0.0,,,0.0
O=C(O)C(Cc1ccccc1-c1ccccc1)C(=O)O,,0.0,0.0,,
NCc1ccc(S(N)(=O)=O)cc1,,0.0,,,
CC(C)NC1(C(N)=O)CCN(Cc2ccccc2)CC1,,0.0,,1.0,
CCCCn1nnnc1SCC(=O)N1CCCC1,,0.0,1.0,,
O=C1c2ccccc2C(O)(O)C1(O)C1(O)C(=O)c2ccccc2C1(O)O,,0.0,0.0,,
NCC(O)C1CCCCCCC1,,0.0,0.0,,
O=C(O)C1(Nc2ccc(Cl)cc2)CCCC1,,0.0,,,
Cc1ccc(CNC(=O)CCNC(=O)c2ccco2)cc1,,0.0,,0.0,
O=C(O)CC(CC(=O)O)n1cccc1,,0.0,,,
CC(=O)C1=C(O)C=C(c2ccco2)CC1c1ccco1,,1.0,,,
Cc1ccc(CS(=O)(=O)CCC(=O)N2CCOCC2)cc1,,0.0,,,
CN(CC(=O)O)Cc1c(O)c(Cl)cc(Cl)c1Cl,,0.0,,,
O=C(O)c1ccc2c(c1)C(=O)N(C(Cc1ccc(O)cc1)C(=O)O)C2=O,,0.0,,,0.0
CC(=NOC(=O)c1ccccc1F)c1nccs1,,0.0,,,
CC1c2ccccc2CN1CC1=NCCN1,,0.0,,0.0,
OCC1OC(O)C(Cl)C(O)C1O,,0.0,,0.0,
NCCNc1ncnc2ccc(Cl)cc12,,0.0,,,
CCSC(=N)N,,0.0,,,
CCCCOC(=O)c1ccc(O)cc1,,0.0,,,
CC(Cc1ccccc1)NC=C1CC(=O)NC1=O,,0.0,,,
CC(N)(C(=O)O)c1ccc(C(=O)O)cc1,,0.0,0.0,,
O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccccc1Cl,,0.0,,,
CC(=O)NNC(=O)C(O)(c1ccccc1)c1ccccc1,,0.0,,,
CC(CC(=O)NC1CCCC1)c1ccccc1,,0.0,,0.0,
NCC=CC(=O)O,,0.0,,,
O=C(O)C=C1CCCc2ccccc2C1O,,1.0,,,0.0
COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,,1.0,,,
CCOC(=O)C(C(N)=NCCCO)=C(O)c1ccccc1,,0.0,,,
CN(C)Cc1cc(C(=O)O)cc(CN(C)C)c1O,,0.0,,,
C[N+]1=Cc2cc3c(cc2CC1)OCO3,,0.0,,,
Nc1cc(N)nc(SCC(=O)c2ccccc2)n1,,0.0,,,
O=C(O)CC(O)C(=O)O,,0.0,0.0,,
COc1ccc(S(=O)(=O)Nc2ccc(F)cc2)c(C)c1C,,1.0,,,
C#CCN(C)C(C)Cc1ccccc1,,0.0,,,
CC(C)=NOCC(O)C1OC2OC(C)(C)OC2C1O,,0.0,0.0,,
NC(N)=NN=C(c1ccc(Cl)cc1)C1CC1,,0.0,,,
CCOC(=O)NC(=O)CSc1nc2ccc(OCC)cc2[nH]1,,0.0,,,
NC(Cc1cc(Br)c(O)c(Br)c1)C(=O)O,,0.0,,,
CC(C)C(Br)C(=O)NCC(=O)O,,0.0,,0.0,
COc1cc2c(cc1OC)C(CCN)=NCC2,,0.0,,,
COc1c2c(cc3c1OCO3)CCN(C)C2,,0.0,,,
O=C(O)C1C2C=CC(O2)C1C(=O)Nc1ccccc1,,0.0,,0.0,
CCn1c(=O)[nH]c2cc(Cl)c(Cl)cc21,,0.0,,,
NCCCN1CCN(c2ccccc2)CC1,,0.0,,,
Cc1cc2ncn(C3CC(=O)N(C)C3=O)c2cc1C,,0.0,,,0.0
O=C(NNC(=O)C1COc2ccccc2O1)c1ccccc1,,0.0,1.0,0.0,
Cc1cc(C(=O)O)ccc1C(N)C(=O)O,,0.0,,,
COC(=O)CC=CC(C)C1C=CC(OC(C)=O)C(COC(C)=O)O1,,0.0,,,0.0
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,,0.0,,,
N=C(N)SCCc1ccc(CCSC(=N)N)cc1,,0.0,,,
Cc1[nH]nc(Nc2ccccc2)c1[N+](=O)[O-],,1.0,,,
Cn1cc([N+](=O)[O-])c(C(=O)Nc2ccc(Br)cn2)n1,,0.0,,,0.0
C1CCC(=CC1)C2=NC3(CC3)C(=O)O2,,0.0,0.0,,
CC(=CC=CC(C)C(=O)O)C1CNC(C(=O)O)C1CC(=O)O,,0.0,,0.0,
COC(=O)c1scc(C)c1NC(=O)Cc1ccccc1,,0.0,,,
Cc1ccc(C=CC(=O)N2CC(C)CC(C)C2)o1,,1.0,,,
C#CCOC(=O)C(N)CC(N)=O,,0.0,,,
CC(C)(SCc1ccccc1)C(N)C(=O)O,,0.0,,0.0,
CC(=O)NNc1nc2ccccc2s1,,0.0,,,
O=C1OCCC1Sc1nc2cc(Cl)ccc2o1,,0.0,,,
CC(=O)NBr,,0.0,,,
NCC(O)CSCc1ccc(Cl)cc1,,0.0,,1.0,
NC(N)=NN=C(c1ccccc1)c1ccc(O)cc1O,,0.0,,,
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,,0.0,0.0,,
CC(C)(C)NC(=O)CSC(=Nc1ccc(F)cc1)NC#N,,1.0,,,
CCCCCCCCCCCCCCCC(=O)C(F)(F)F,,0.0,,,
O=C(O)CSc1n[nH]c(=O)[nH]c1=O,,0.0,,,
CC1CCCC(CC(=O)O)(CC(=O)O)C1,,0.0,0.0,,
CC(=O)Nc1ccc([N+](=O)[O-])cn1,,0.0,,0.0,
CCOC(=O)C(CC)(CC)C(=O)C=Cc1ccc(Br)cc1,,1.0,,0.0,
CC(=C)C(C=CC1=CC=CC=C1OC)O,,0.0,,,
CC(C)C12CCC(C(=O)O)C(C1)C(=O)O2,,0.0,,,
NCC(O)c1ccc(O)cc1,,0.0,,,
CC(=O)c1cnc2c(C(=O)O)cnn2c1C,,0.0,,,
Cc1ncc([N+](=O)[O-])n1CCO,,0.0,,,
COc1ccc(-n2cccc2C=O)cc1OC,,0.0,,,0.0
O=C(O)C(=Cc1ccccc1)c1ccccc1,,0.0,0.0,,
O=C1CC(N2CCOCC2)C(=O)N1c1cccc(Cl)c1,,0.0,,,
C(CSSCCN=C(N)N)N=C(N)N,,0.0,,,
OCCCSCCO,,0.0,,,
Nc1ncnc2c1ncn2C1OC(C(=O)NC2CC2)C(O)C1O,,0.0,,,
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1,,0.0,,,
CCOC(=O)C=C1NC(C)(C)Cc2cc(OC)c(O)cc21,,1.0,1.0,1.0,
CC(C)NC(=O)c1noc2cc([N+](=O)[O-])ccc12,,0.0,,,
CN(C)C=CC(=O)c1ccc(F)cc1,,0.0,,0.0,
CC(N)C1CCC(C(=O)Nc2ccncc2)CC1,,0.0,0.0,,
CC(C)OC(=O)NCCOC(=O)Nc1cccc(Cl)c1,,1.0,1.0,,0.0
Nc1ccc(Cc2ccc(N)c(C(=O)O)c2)cc1C(=O)O,,0.0,,,
CC(=O)c1sc(N)c(C(=O)OC(C)C)c1C,,1.0,,,
CN(C)CC(CN(C)C)c1ccccn1,,0.0,,,
COCc1c(C(N)=O)nnn1-c1nonc1N,,0.0,0.0,,
O=C(O)CSc1ccccc1C(=O)O,,0.0,,,
Cc1ccc(S(=O)(=O)N2CCC(=O)N2)cc1,,0.0,0.0,,0.0
Nc1ccc(C(=O)NCC(=O)O)cc1,,0.0,,,
COc1nc(C(N)=NO)nc(N2CCCCC2)n1,,0.0,,0.0,
CS(=O)(=O)c1ccc(C(O)C(CF)NC(=O)C(Cl)Cl)cc1,,0.0,,0.0,
COc1cccc(OCC(=O)NC2CCCCC2)c1,,0.0,,,
CCOc1cc(C=NO)ccc1OS(=O)(=O)c1ccc(C)cc1,,1.0,,,
Nc1ncnc2nc(N3CCN(CCO)CC3)[nH]c12,,0.0,,,
CC1Nc2ccc(Cl)cc2S(=O)(=O)N1,,0.0,,0.0,0.0
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,,0.0,,,
CCCC1(C(=O)OC)C=C2C(=C(C)C(=O)C2C)CN1,,0.0,,,
