Smiles,1a2,2c9,2c19,2d6,3a4
CN(C)CCNC(=O)C1CCCNC1=O,,0.0,,,
COC(=O)C1(C)C=C2C(=C(C)C(=O)C2C)CN1,,0.0,,,
CCOC(=O)C1(C(NC(=O)OC)c2cccc(F)c2)CCCC1=O,,0.0,,,
NC(C(=O)O)C1C(C(=O)O)C1(F)F,,0.0,,,
CC(=CC(N)C(=O)O)CP(=O)(O)O,,0.0,,1.0,
COc1ccc(N(CC(=O)O)N=O)cc1,,0.0,,,
COc1ccc(CCN)cc1O,,0.0,,,
c1ccc(C2CN3CCSC3=N2)cc1,,0.0,,,
COc1cc(N2CCOCC2)ncn1,,0.0,,,
CNc1c2c(nn1C)CCCC2,,0.0,,,
CC1(C)OC(=O)N(c2ccccn2)C1(C)O,,0.0,,,
CC(CC(=O)O)C(N)C(=O)O,,0.0,,,
CC(C(=O)O)C(=Cc1ccc2c(c1)OCO2)C(=O)O,,1.0,,,
Cc1ccc(CS(=O)(=O)CCC(=O)NCCCOC(C)C)cc1,,0.0,,,
Cc1cc(N)n(-c2ccccc2)n1,,0.0,,0.0,
COC1COC(=O)CC=CC(C)C(OC)COC(=O)CC=CC1C,,0.0,,,
CCNc1nc(Sc2ccc(C)cc2)cc(C(F)(F)F)n1,,1.0,,,
CCOc1ccc(CC(C(N)=O)C(N)=O)cc1CN(C)C,,0.0,,,
Nc1ccc(S(=O)(=O)NCCS(=O)(=O)O)cc1,,0.0,,,
NC(CCC(=O)NC(CSN=O)C(=O)NCC(=O)O)C(=O)O,,1.0,,,
CCCCCCCCCn1cc(C(C)=O)c(=O)[nH]c1=O,,0.0,,,
CCCCCSc1nncc(=O)[nH]1,,1.0,,,
NC(C(=O)O)c1ccc(O)c(C(=O)O)c1,,0.0,,,0.0
Cc1ccc(S(=O)(=O)c2cc(C#N)c(=O)[nH]c2N)cc1,,1.0,,,
COC(=O)c1cc(=O)n(C2CC2)c(=NC2CC2)s1,,0.0,,,
CCNC(=O)COC(=O)c1cc(=O)[nH]c2ccccc12,,0.0,0.0,,
OCCNc1ncnc2nc[nH]c12,,0.0,0.0,,
O=C(O)c1cc([N+](=O)[O-])ccc1NCCCc1ccccc1,,1.0,,,
CCC1(c2ccccc2)C(=O)NCNC1=O,,0.0,,,
CNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,,0.0,,0.0,
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,,0.0,,,
Cc1ccc(S(=O)(=O)NNc2ccccc2)cc1,,1.0,,1.0,
N=C(N)SCCN,,0.0,0.0,,0.0
O=S(=O)(O)c1ccc(N=Nc2ccccc2)cc1,,0.0,,,
CCCC(O)(CCC)C(=O)NNc1ccccc1,,0.0,,0.0,
C=CCC(C(=O)O)c1ccccc1,,0.0,,,
O=C1C=CC2(OCCCO2)C(Br)=C1,,0.0,,,
c1ccc(CC2=NCCN2)cc1,,0.0,,,
O=C(NNC(=S)NCc1ccco1)c1ccc(Cl)s1,,1.0,,,
CNC(=O)C(=O)NCCc1ccc(Cl)cc1,,0.0,,,
CC(C)(O)c1cn(-c2nonc2N)nn1,,0.0,,,
Cc1ccccc1OCC(O)CO,,0.0,,,
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,,0.0,,,
CCCn1nnc(NC(=O)c2cccc(Cl)c2)n1,,0.0,,,
C=CCC(N)C(=O)O,,0.0,,,
CCCCOc1ccc(CC(=O)NO)cc1,,0.0,,,
CCC(C)C(NC(=O)NCc1ccccn1)C(=O)OC,,0.0,,,
NS(=O)(=O)c1ccc(NC2(C(=O)O)CCCC2)cc1,,0.0,0.0,,
CCn1ncc(C(=O)Nc2cc(C)on2)c1C,,0.0,,,
S=C(Nc1ccccc1)N1CCCCC1,,0.0,,,
CC1(C)CC(=O)c2cnc(N)nc2C1,,0.0,,,
COc1ccc(CNC(=O)C2CSC(=O)C2)cc1,,0.0,,0.0,
CCCN1CCCC2Cc3[nH]ncc3CC21,,0.0,,,
CNCC(O)c1ccc(O)c(O)c1,,0.0,,,
Nc1nc(C(=O)O)c(N=Nc2ccccc2)c(=O)[nH]1,,0.0,,,
COc1cc(O)c(C(=O)C=Cc2ccccc2)c(O)c1,,1.0,1.0,,
O=C(O)C=Cc1ccc(Cn2ccnc2)cc1,,0.0,,,
C1=C(C=C(C(=C1O)O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O,,1.0,,,
O=C(O)C(c1ccccc1)C(C(=O)O)c1ccccc1,,0.0,,,0.0
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,,0.0,,,0.0
COc1nc(OCCNC(C)=O)nc(N(C)C)n1,,0.0,,,
CC(=O)OC1C(CNC1CC2=CC=C(C=C2)OC)O,,0.0,,,
CC(N)(C=Cc1ccccc1)C(=O)O,,0.0,,,
CCC(NC(=O)C1(C)CC1(Br)Br)c1ccc(C)cc1,,1.0,,,
Cc1cc(NC(=O)c2cc(C(C)C)on2)no1,,0.0,,,
O=C1C(SCCO)=C(SCCO)C(=O)c2ccccc21,,1.0,,,
CCOC(=O)c1ccccc1NC(=O)C(C)=CC(=O)O,,0.0,,,
NC(Cc1ccccc1)c1nn[nH]n1,,0.0,,0.0,
O=C(O)c1ccccc1C(=O)NNc1ccc(Cl)cc1,,0.0,,0.0,
NNC(=O)c1ccncc1,,0.0,,,
CS(=N)(=O)CCC(N)C(=O)O,,0.0,,0.0,
O=C(O)CSSCC(=O)O,,0.0,,,0.0
O=C(O)C1CC(C(=O)O)N1,,0.0,,,
COCCNC(=O)CCn1c(=O)oc2ccccc21,,0.0,,,
O=C(O)CC(C(=O)O)C1c2ccccc2-c2ccccc21,,0.0,,,
CN(C)C(N)=NCCCC(N)C(=O)O,,0.0,,,
Cn1c(CNS(=O)(=O)c2ccc(F)cc2)n[nH]c1=S,,0.0,,0.0,
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,,0.0,,0.0,
CSC1=NC(=Cc2ccc3c(c2)OCO3)C(=O)S1,,0.0,,,
CC(C)(C)OC(=O)C1=NOC2(C=CC(=O)C=C2)C1,,0.0,,,0.0
CN(C)CCNc1nc2c(c(=O)n(C)c(=O)n2C)n1C,,0.0,0.0,,
NCCC(=O)NC(Cc1cnc[nH]1)C(=O)O,,0.0,,,
C=CCOC(=O)C(C(C)=O)C(NC(=O)OC)c1cccc(C(F)(F)F)c1,,0.0,,,
Cc1ccc(C)c(NC(=O)c2ncn[nH]2)c1,,0.0,,,1.0
CC(=C)C(C=CC=CC1=CC=CC=C1)O,,0.0,,,
Cc1ccc(S(=O)(=O)CCc2nnc(N)s2)cc1,,0.0,,,
N#CCCn1ncc2ccccc21,,0.0,,,
O=c1[nH]cc(F)c(=O)[nH]1,,0.0,0.0,0.0,
COC(=O)NC(c1ccc2ccccc2c1)C(C(C)=O)C(=O)OC,,0.0,,,
NS(=O)(=O)c1cc(C(=O)O)c(Cl)c([N+](=O)[O-])c1Cl,,0.0,,,
OCC1OC(c2nc3cc(Cl)c(Cl)cc3[nH]2)C(O)C1O,,0.0,,,
O=C1c2cccnc2C(=O)N1Cc1ccc(F)cc1,,0.0,1.0,,
CCCOc1ccc(CSC(CC(=O)O)C(=O)O)cc1,,0.0,,0.0,
Cc1cccc(NC(=S)NC(=O)c2cccs2)n1,,1.0,,,
Cc1cccc(C(=O)NNC(=O)C(=O)NC(C)(C)C)c1,,0.0,,,
CCS(=O)(=O)N(C)C1C(C(OC2=C1C=C(C=C2)C#N)(C)C)O,,0.0,,,
C#CCCCCCCCCCCCCCCCC(=O)O,,1.0,,,0.0
Cn1nc(C(F)(F)F)c(C=NOC(=O)c2ccccc2)c1Cl,,0.0,,,
COCCn1c(=O)c(C)nc2cnc(OC)nc21,,0.0,,0.0,
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,,0.0,,,
CC(C)CC(NC(=O)C1OC1C(=O)O)C(=O)NCCCCN=C(N)N,,0.0,,,
O=C(NCc1ccccn1)c1cccc([N+](=O)[O-])c1,,0.0,,,
Cc1ccc(C(=O)C=C2NCC(C)NC2=O)cc1,,0.0,,0.0,
COc1ccc(C(=O)c2ccccc2)c(O)c1,,0.0,,,
CCn1c(=O)[nH]c2ccccc21,,0.0,0.0,,
CCNc1nc(NCC)nc(ON=C(C)C)n1,,0.0,,0.0,
C#CCCCC(=O)Nc1ccccc1,,0.0,,,
COc1cccc(C2Oc3ccc(OC)cc3C(=O)C2O)c1,,0.0,,,
c1ccc(C2CC2)c(OCC2=NCCN2)c1,,0.0,,,0.0
CCCn1cnc2c(SCC(=O)O)nc(N)nc21,,0.0,,,
Cc1onc(C(=O)C=CN(C)C)c1C(=O)Nc1nccs1,,0.0,,,
Cc1ccc(C)c(S(=O)(=O)NC(CC(C)C)C(=O)O)c1,,0.0,,,
CC(=O)OCC1OC(C#Cc2ccccc2)C=CC1OC(C)=O,,0.0,0.0,,
O=[N+]([O-])c1ccc(OC2OC(CO)C(O)C(O)C2F)c([N+](=O)[O-])c1,,0.0,,,
CCOc1ccc2nc(C)cc(C(=O)O)c2c1,,0.0,0.0,,
CCCc1cc(=O)[nH]c(=S)[nH]1,,0.0,,0.0,
CCC(=O)Nc1nnc(C(C)(C)C)s1,,0.0,,,
CC(C)(C)NCC(O)COc1cccc2[nH]c(C#N)cc12,,0.0,,,
C1COC(NC(C2CC2)C2CC2)=N1,,0.0,,,
Cc1ncc([N+](=O)[O-])n1CC(C)O,,0.0,,,
Nc1nc2ccc(OC(F)(F)F)cc2s1,,0.0,,,
c1csc(CN2CCC3(CCCNC3)C2)n1,,0.0,,,
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,,0.0,,,0.0
CCOP(=O)(CC(C(C)=O)C(O)c1ccccc1)OCC,,0.0,,,
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1[N+](=O)[O-],,0.0,,,
Cc1[nH]c(=O)c(C#N)c2c1CSC(C)(C)C2,,0.0,,,
Cc1n[nH]c2ccccc2c1=O,,0.0,0.0,,
O=C(O)C1CCC(=O)N(C2CC2)C1c1ccccc1,,0.0,,,
NC(N)=NC(N)=Nc1cccc(Cl)c1,,0.0,,,0.0
COc1cccc(-n2c(C)n[nH]c2=O)c1,,0.0,,,
CC1C=CCC(=O)OCC(C(C=CCC(=O)OCC1OC)C)OC,,0.0,,,
CC1CCC(O)(C(C)(C(=O)O)c2ccccc2)CC1,,1.0,,,
C1=CC=C(C(=C1)C=NNC(=O)C2=CC=CC=C2O)O,,0.0,,,
CSC1=NC(=Cc2ccc(C)cc2)C(=O)S1,,1.0,,,
CC1OC(O)C(O)C(O)C1O,,0.0,,,
O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)Nc1ccc2cn[nH]c2c1,,1.0,,,
CC(CO)NC(=O)C1CC1C(C2=CC=CC=C2)NP(=O)(C3=CC=CC=C3)C4=CC=CC=C4,,0.0,,,
CC(=O)Nc1ccc(-c2cc(C(=O)O)c3cc4ccccc4cc3n2)cc1,,0.0,,,
O=C(OCc1ccc(Cl)cc1)c1ccccc1C(=O)c1ccccc1,,1.0,,,
CCNc1ncc2nc(CCc3ccccc3)c(=O)n(Cc3ccc(F)cc3)c2n1,,0.0,,,
FC(F)(F)c1ccccc1-c1nc(NC2CCNCC2)c2ccccc2n1,,0.0,,0.0,
Cn1c(=O)c2c(nc(N3CCN(c4ccccn4)CC3)n2Cc2ccccc2Cl)n(C)c1=O,,1.0,,,
N#CCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(N3CCOCC3)nc21,,0.0,,,
CCCN(CCC)CCCNC(=O)c1ccc2c(c1)N(CC)C(=O)c1ccccc1S2=O,,0.0,,,
CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(-c3ccc(OC)cc3)c2n1,,0.0,,,
COCCn1c(=O)c(-c2ccc(OC)cc2)nc2cnc(Nc3cccc(OC)c3)nc21,,0.0,,,
CC1=c2c(oc3cc(O)c(Nc4c(C)cc(O)cc4O)c(C)c23)=CC(=O)C1=Nc1c(C)cc(O)cc1O,,1.0,,,
CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(Nc4ccc(F)cc4)c3c2)c1,,0.0,,,
COc1ccc(-n2c(=O)c(-c3ccc(F)cc3)nc3cnc(N4CCOCC4)nc32)cc1,,0.0,,,
O=C(CCCCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)N1CCN(C2CCCCC2)CC1,,1.0,,,
Cc1oc(-c2ccccc2F)nc1CS(=O)(=O)CC(=O)NCCCN(C)C1CCCCC1,,0.0,,,
COc1cccc(-n2c(SCC(=O)Nc3sc4c(c3C(N)=O)CCC4)nc3ccccc3c2=O)c1,,1.0,,,
CCOC(=O)c1cc(NC(=O)c2ccc(C)cc2)c(=O)oc1-c1ccccc1,,0.0,,,
Cc1ccc2c(c1)N(CCC(=O)NCc1cccnc1)C(=O)CO2,,1.0,,,
Cc1cc(C)n(-c2cc(N3CCN(C(=O)c4ccc(C(C)(C)C)cc4)CC3)ccc2[N+](=O)[O-])n1,,1.0,,,
O=C1Nc2ccc(F)cc2C12Nc1ccccc1-c1nnc(SCc3ccccc3F)nc1O2,,1.0,,,1.0
COCCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cnc(N3CCOCC3)nc21,,0.0,0.0,,
Cc1c(NC(=O)OCCNC(=O)Nc2ccccc2)sc(=S)n1C,,1.0,,,
COc1ccc(OC)c(C(=O)CSc2nnc(Cc3cccs3)n2CCc2ccccc2)c1,,1.0,,1.0,
CC(=O)N1CCc2cc(Br)cc(S(=O)(=O)N3CCN(C(=O)c4ccco4)CC3)c21,,1.0,,,
CCCCC=CC(NC(=O)c1ccc(C(=O)OC)cc1)c1ccccc1,,1.0,,,
COc1ccc(-c2nc3cnc(N4CCN(C)CC4)nc3n(Cc3cccc(OC)c3)c2=O)cc1,,0.0,,,
CN1CCN(c2ncnc3ccc(-c4cccc(NS(C)(=O)=O)c4)cc23)CC1,,0.0,,,
Clc1ccc(C(c2ccc(Cl)cc2)n2cc[n+](CC(OCc3ccc(Cl)cc3Cl)c3ccc(Cl)cc3Cl)c2)cc1,,1.0,,,
CCOc1ccc(OCC)c(-c2c(=O)n(OCc3ccc(C(C)(C)C)cc3)c3ccccc3[n+]2[O-])c1,,1.0,,,
COC(=O)c1ccc(COc2ccccc2C=NNS(=O)(=O)c2ccc(C)cc2)cc1,,1.0,,,
Cc1cccc(CNc2ccnc(-c3cccc(NS(C)(=O)=O)c3)n2)c1,,0.0,,,
CN1CCN(CC(=O)N2c3ccccc3Sc3cc4ccccc4cc32)CC1,,0.0,0.0,,
CCOC(=O)N1CCN(C(=O)C(CC)n2nc(C)c3sc4ccccc4c3c2=O)CC1,,1.0,,,
Cn1c2c(c(=O)n(C)c1=O)C(C(F)(F)F)(C(F)(F)F)N=C(c1ccc(Cl)cc1)N2,,1.0,,,
CCOC(=O)C1=C(CSc2nc3ccccc3s2)NC(=O)NC1c1cccc([N+](=O)[O-])c1,,1.0,,,
CC(C)Oc1cccc(C(=O)NC(=S)N2CCN(c3ccc(C(F)(F)F)cc3[N+](=O)[O-])CC2)c1,,1.0,,,
CCOC(=O)c1ccccc1OCc1cc(C=Nn2cnnc2)ccc1OC,,1.0,,,
O=C(Nc1ccc2c(c1)OCCO2)c1cccc2nc3ccccc3nc12,,1.0,,,
O=C(CCN1C(=O)SC(=Cc2ccccc2)C1=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,,1.0,,,
Cc1cc(CNC(=O)C(C)C2CC2(C)C(NC(=O)OCc2ccccc2)c2ccccc2)nn1C,,1.0,,,
CCCCn1c(SC(C)C(=O)c2ccc(OC)cc2)nc2cc(S(N)(=O)=O)ccc21,,1.0,,,
Cc1ccc(C)c(-n2c(CNC(=O)c3ccco3)nnc2SCC(=O)N2CCc3ccccc32)c1,,0.0,,,
O=C(C1=C(O)C(=O)N(Cc2ccco2)C1c1ccccc1)c1cccs1,,1.0,,,
O=C1CC(c2cccc(F)c2)SC(N(c2ccccc2)c2ccccc2)=N1,,1.0,,,
CCNc1ncc2nc(-c3ccccc3)c(=O)n(-c3ccc(OC)cc3)c2n1,,0.0,,1.0,1.0
O=C(Nc1cccc(NC(=O)c2ccc(-c3cccc(Br)c3)o2)c1)c1ccco1,,1.0,,,1.0
CCc1ccc(C(C(=O)NCc2ccc(OC)cc2)N(CCOC)C(=O)Cc2cccs2)cc1,,1.0,1.0,,
CS(=O)(=O)Nc1cccc(-c2nc(N3CCNCC3)c3ccccc3n2)c1,,0.0,,,
COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccc(C)c(C)c3)c2)cc1,,1.0,,,
Cc1ccc(C(=O)COC(=O)CNC(=O)Cc2ccccc2)cc1[N+](=O)[O-],,1.0,,,
C=CCn1c(C)c(C(C)=O)c(N2CCN(c3ccccc3)CC2)nc1=S,,1.0,,,
COC(=O)CCC(=O)Nc1cccc(C(=O)Nc2cccc(Cl)c2)c1,,1.0,,,
Cc1nc2cnc(N3CCN(C)CC3)nc2n(Cc2ccc(F)cc2)c1=O,,0.0,,,
COc1ccc(-n2c(=O)c(-c3ccc(F)c(F)c3)nc3cncnc32)cc1,,0.0,,,
Cc1oc(=O)c(NC(=O)c2ccccc2)cc1C(=O)c1ccccc1,,1.0,,,
CCOC(=O)Cc1csc(NC(=O)c2sc3nc4ccc(CC)cc4cc3c2N)n1,,1.0,,,
COc1ccc(C(C(=O)NC2CCCCC2)N(C(=O)c2sc(C)nc2C)c2ccc(C(C)=O)cc2)cc1,,0.0,,,
Cc1ccc(NC(=O)CCN2C(=O)c3ccncc3C2=O)cc1,,1.0,,,
COc1ccccc1NC(=O)N1CCCC1C(=O)NCc1ccc2c(c1)OCO2,,0.0,,,1.0
Cc1cnc(CNc2ncnc3ccc(-c4ccccc4C(F)(F)F)cc23)cn1,,0.0,,,
O=S(=O)(O)c1cc(S(=O)(=O)O)c2c(N=Nc3cccc4ccccc34)c(O)ccc2c1,,0.0,0.0,,
O=c1c2ccccc2nc2n1C(CSCc1cccc(C(F)(F)F)c1)CS2,,1.0,,,1.0
CCOc1cc(C=C2C(=O)N(c3ccccc3)N=C2C)ccc1OC(=O)c1ccco1,,1.0,,,
O=C(NN=Cc1ccncc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,,1.0,,,
CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(Cc3cccs3)c2n1,,0.0,,,
O=C(CSc1nc2ccc([N+](=O)[O-])cc2s1)c1ccc2ccccc2c1,,0.0,,,
CN(C)c1ncc2nc(-c3ccccc3)c(=O)n(Cc3ccc(F)cc3)c2n1,,0.0,,,0.0
CCOc1ccc(C2C(C(=O)O)c3ccccc3C(=O)N2CCN2CCOCC2)cc1,,0.0,,,
COc1cc(C(=O)NC(=S)Nc2ccc3oc(=O)ccc3c2)cc(OC)c1OC,,0.0,0.0,,
COc1ccc(C=NNC(=O)c2ccccc2)cc1CN1CCN(c2ccc(F)cc2)CC1,,1.0,,,
CC(C(=O)NCc1ccccn1)C1CC1(C)C(NC(=O)OCc1ccccc1)c1ccccc1,,1.0,,,
COc1ccc(Oc2ncc3nc(C)c(=O)n(Cc4ccc(F)cc4)c3n2)cc1,,1.0,,,
COc1ccc(Oc2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(C)c3n2)cc1,,0.0,,,
O=C(NCc1cc(F)cc2c1OCCO2)C1CC1C(NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,,1.0,,,
O=C(COC(=O)c1ccccc1Nc1ccc(SC(F)F)cc1)NCc1ccco1,,1.0,,,
Cc1cc(Cl)ccc1OC(C)C(=O)Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,,1.0,,,
CC(C)OC(=O)c1nnn(-c2nonc2N)c1CSc1ccccn1,,1.0,,,
CN(C)c1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(Cc3cccs3)c2n1,,0.0,,0.0,
O=S(=O)(c1ccccc1)N1CCN(S(=O)(=O)c2ccccc2)c2ccccc21,,1.0,,,
CC(Oc1ccccc1)C(=O)Nc1nc2c(s1)C(=O)CC(C)(C)C2,,1.0,,,
Cc1nnc(NC(=O)CSc2ncnc3c2cnn3-c2ccccc2C)s1,,0.0,,,
COc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCS(=O)(=O)CC3)ccc2Cl)cc1,,0.0,,,
COc1cc(C=NNC(=O)c2cncc(Br)c2)ccc1OC(=O)c1ccc2c(c1)OCO2,,1.0,,,
CCCc1nnc(NC(=O)C(CC)OC(=O)c2cc(C)nc3ccccc23)s1,,1.0,,,
CCOc1cc(NC(=O)c2ccccc2[N+](=O)[O-])c(OCC)cc1NC(=O)CC(C)C,,0.0,,,
Cc1ccc(S(=O)(=O)NC(C(=O)Oc2ccc3c(C(F)(F)F)cc(=O)oc3c2)c2ccccc2)cc1,,1.0,,,
C[N+]1(C)CCc2cc3c(cc2C1C1OC(=O)c2c1ccc1c2OCO1)OCO3,,0.0,,,
Cc1c(C(=O)NC2CCCc3ccccc32)oc2ccc(S(=O)(=O)N3CCOCC3)cc12,,1.0,,,
O=C(CSc1ccc(C(F)(F)F)cc1[N+](=O)[O-])Nc1ccccc1,,0.0,,0.0,
N#CCCn1c(=O)c(-c2cccs2)nc2cnc(N3CCNCC3)nc21,,1.0,,,
Cn1c(=O)c2[nH]c(CCCc3ccc([N+](=O)[O-])cc3)nc2n(C)c1=O,,0.0,,,
COc1cc2c3c(c1OC)C1(C=CC(=O)C=C1)CC3N(C(=O)c1ccccc1)CC2,,1.0,,,
CCOC(=O)c1c2c(n3ccccc13)C(=O)c1ccccc1C2=O,,0.0,,,
Cc1ccccc1C1C(C#N)=C2N=C(N)c3c(sc4c3CCCCC4)N2C2=C1C(=O)CC(C)(C)C2,,1.0,,,
Cc1ccc(NC(=O)c2ccc(NCC3CCCO3)c([N+](=O)[O-])c2)cc1Cl,,1.0,1.0,0.0,
COc1cccc(OC)c1C(=O)NC(=S)N1CCN(c2ccc(C(F)(F)F)cc2[N+](=O)[O-])CC1,,1.0,,,
Cn1cc(-c2nc3cnc(N4CCNCC4)nc3n(Cc3ccc(F)cc3)c2=O)c2ccccc21,,1.0,,,
COc1cc2c(cc1OC)C(C(=O)N1CCOCC1)C(c1cccs1)N(C)C2=O,,0.0,,,
COC(=O)NC(C(C(=O)OC)=C(C)NCc1ccccc1)c1ccco1,,0.0,,0.0,
O=C(CSc1nc2ccccc2c(=O)n1NC(=O)Cc1ccccc1)NCc1ccccc1Cl,,1.0,,,
CC(C)c1ccc(-c2nn(-c3ccccc3)cc2C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1,,1.0,,,
Cc1nc(SCC(=O)Nc2c(C)nn(C)c2C)c2cnn(-c3ccccc3)c2n1,,1.0,,,
COc1cc(OC)nc(Oc2ccccc2C(=O)Oc2ccc(C)cc2)n1,,1.0,,0.0,
Cn1c(=O)cc(OCCCC(=O)N2CCN(c3ccccc3)CC2)c2ccccc21,,1.0,,,
CCCn1nc(Oc2nc(NCC)nc(NC(C)C)n2)ccc1=O,,0.0,,,
FC(F)(F)c1nc2nc(Cl)c(Cl)nc2n1CCCN1CCOCC1,,1.0,0.0,,
CN(CCC(Oc1ccc(-c2ccccc2)cc1)c1ccc(F)cc1)CC(=O)O,,1.0,,,
O=C(O)CCC=CCC1COC(c2ccccc2Cl)OC1c1ccccc1O,,0.0,,,
CC(=NNC(=O)c1ccccc1C)c1ccc(NC(=O)c2cccs2)cc1,,1.0,,,
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccccc2)c2ccc(F)cc2)CC1,,1.0,,,
CCOC(=O)c1ccccc1Oc1c(F)c(F)nc(NCCO)c1F,,1.0,,,
CN1CCN(c2ncc3nc(-c4cccc(C#N)c4)c(=O)n(Cc4ccc(F)cc4)c3n2)CC1,,1.0,,0.0,
O=C(C=Cc1ccccc1)NC(NC(=S)Nc1ccc(Cl)cc1)C(Cl)(Cl)Cl,,1.0,,,
Cc1nn(-c2ccccc2)c(C)c1C=NNC(=O)c1cc(-c2ccc(Cl)s2)[nH]n1,,1.0,,,
CCCC(=O)Nc1nnc(SCC(=O)NCc2cccs2)s1,,0.0,,,
CCc1cc2c(=O)c(-c3nc4ccccc4n3C)c(C)oc2c(CN(CC)CC)c1O,,1.0,,,
CCCC=C(CCC)C(NS(=O)(=O)c1ccc(Cl)cc1)c1ccccc1,,1.0,,,
CCOc1ccc(C(F)(F)F)cc1NC(=O)c1ccc(OC)c([N+](=O)[O-])c1,,0.0,,,
NC1=C(O)C(=O)C(c2c[nH]c3ccc(OCc4ccccc4)cc23)O1,,0.0,,,
Cc1ccc(Nc2nc(-c3sc(NC(=O)c4cccc(Cl)c4)nc3C)cs2)cc1,,0.0,,,
O=C(CN1CCN(Cc2ccccc2)CC1)N1CCCc2c1c(=O)oc1ccc(O)cc21,,1.0,,,
CCOC(=O)C1=C(C)N=C2c3ccccc3C(=O)C2C1c1ccc(C)cc1,,1.0,,,
O=c1c(-c2ccc(Cl)cc2)nc2cnc(N3CCNCC3)nc2n1CCc1ccccc1,,1.0,,,
COCC(C)n1c(C)cc(C(=O)CSc2nnc(Nc3ccccc3F)s2)c1C,,1.0,,,
Cc1ccc(Cn2nc(C)c(NC(=O)c3cc(-c4ccco4)on3)c2C)cc1,,1.0,,,
CNC(=O)C1OC(n2cnc3c(NCc4ccc(I)cc4)nc(Cl)nc32)C(O)C1O,,1.0,,,
Cc1cccc(NC(=O)c2ccc(Cn3cc(C(F)(F)F)ccc3=O)cc2)c1,,1.0,,,
CCOC(=O)c1cc(C(=O)OCC)cc(-n2cc(O)c(C(=O)OCC)n2)c1,,0.0,,,
Cc1ccc(NC(=O)Cn2cnc3c(cnn3C(C)(C)C)c2=O)cc1,,1.0,0.0,,
CCOc1ccccc1NC(=O)CSc1nnc(-c2cnccn2)n1C,,0.0,,,
CCCC=C(CCC)C(NC(=O)c1ccc(-c2ccccc2)cc1)c1ccc(C(=O)OC)cc1,,0.0,,,
O=c1c(-c2ccccc2)nc2cnc(N3CCOCC3)nc2n1-c1ccccc1,,0.0,,,
O=C(Nc1ccc2oc(-c3ccccc3F)nc2c1)c1ccc2c(c1)OCCO2,,1.0,,,
CC(=C(CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,,0.0,,,
NC(=NCc1ccc(Cl)c(Cl)c1)NC(=O)c1nc(Cl)c(N)nc1N,,0.0,,1.0,
COc1cc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccc(Cl)cc2)ccc1O,,0.0,,,
Brc1cc2c(cc1C=NNc1nc(N3CCCC3)nc(N3CCOCC3)n1)OCO2,,1.0,,,
O=C(Nc1ccc(Cl)cc1C(=O)c1ccccc1Cl)c1ccco1,,0.0,1.0,,0.0
COc1cc2cc(CN(CCCO)S(=O)(=O)c3ccccc3Cl)c(=O)[nH]c2cc1OC,,1.0,,,
O=C(CCc1ccccc1)NNC(=S)NC(=O)c1ccccc1,,1.0,,,
CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(CC3CCCO3)c2n1,,0.0,,,
Cc1c(NC(=O)C(=Cc2ccccc2)NC(=O)c2ccccc2)c(=O)n(-c2ccccc2)n1C,,0.0,,,
CCOc1ccc2[nH]c(=O)c(CN(CCc3ccccc3)C(=O)N3CCOCC3)cc2c1,,1.0,,,
CCOc1ccc(C(=O)CN2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1,,0.0,,,
O=C(Nc1ccccc1)C(=Cc1ccc2c(c1)OCO2)NC(=O)c1ccco1,,1.0,,,
